Random Forest Regressor,DecisionTree,Xgboost,Lasso,ANN_base_lr0.1_beta0.1-0.0-0.0-None_hidden16-8-4-None,ANN_lr0.1_beta0.1-0.05-0.0-0.0_hidden76-48-32-16,ANN_lr0.05_beta0.005-0.1-0.05-0.0_hidden8-32-16-8,ANN_lr0.05_beta0.1-0.0-0.0-0.0_hidden16-8-4-2,ANN_lr0.1_beta0.1-None-None-None_hidden16-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden4-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden2-None-None-None
12.250163446627257,12.218495165528731,12.245112,12.339579171397546,12.318039,12.312105,12.282103,12.303045,12.326334,12.235024,12.277231
12.066019532303535,12.133501952695338,12.037248,12.108773174629393,12.093257,12.083645,12.113605499999998,12.1059265,12.091499,12.064837,12.058706
12.064136085083785,12.0271851854705,12.025555,11.996836044475305,11.996535,12.008335,12.022195,12.0171385,11.98821,11.991756,11.969194
12.072585074213656,12.122691036591124,12.101709,12.160246143720029,12.165389,12.178799,12.154422,12.16714,12.180973,12.1186075,12.135052
12.179020060248773,12.180754837545884,12.182386,12.184039986798856,12.180579,12.198383,12.172721,12.179972,12.189331,12.174502,12.179369
12.753392351623948,12.906691840928818,12.772527,12.68893575343851,12.715138,12.710943,12.716881,12.719391,12.726715,12.592405,12.706542
12.391142332442813,12.367885325692587,12.384473,12.396397092712936,12.349305,12.360855,12.348774,12.33833,12.373945,12.362967,12.377965
12.270950337930175,11.849397701591439,12.249031,12.172607238705965,12.148878,12.147569,12.106883,12.187995,12.13898,11.987462,12.206307
12.160194056610479,12.249610947544653,12.332476,12.314668405424538,12.355061,12.334379,12.34926,12.389421,12.353606,12.3480625,12.367367
12.204975816890654,12.128111104060464,12.191799,12.1796190510441,12.188021,12.179127,12.182008,12.177092,12.17932,12.156866,12.154886
11.521730141611837,11.379394072345706,11.521523,11.488980630251133,11.4310665,11.445729,11.3495035,11.351536,11.423769,11.228423,11.4959755
12.059317157184632,11.976030352524807,12.08466,12.121170441536643,12.059902,12.050666,12.047474,12.058439,12.064667,12.261457,12.106222
12.588194709270988,12.577636201962655,12.664991,12.628225460845494,12.644562,12.636463,12.63397,12.623556,12.644798,12.570917,12.609869
12.60384876181043,12.560244459250786,12.6342945,12.621600609453845,12.608263,12.614425,12.599279,12.592359,12.62897,12.561052,12.595626
12.31930130124143,12.254862809699604,12.358868,12.310770747940138,12.318102,12.309233,12.351732,12.362712,12.317159,12.35203,12.285217
12.091795354012813,12.283033686666302,12.136861,12.115350386677484,12.071526,12.053463,12.104156,12.093176,12.065865,12.102232,12.080261
11.954972874775295,11.925035115797062,12.013934,12.007417421575196,12.012784,12.008059,12.029011,12.027836,11.998804,11.991682,11.959869
11.943097542118082,11.900905258737373,11.988232,12.00444074704078,11.9768305,11.993315,11.999366,12.016581,11.983732,12.093741,11.961238
11.990059960708535,12.065274916913605,11.928291,11.965168106333532,11.97389,11.968164,12.017455,11.9934845,11.952927,11.989994,11.937346
12.065730082654701,12.019743067338679,12.090834,12.067836498600563,12.080544,12.031037,12.090629,12.086548,12.062286,12.02832,12.013817
11.990921690865054,12.075394321888055,11.856941,11.915719729172373,11.907357,11.9303875,11.945934,11.923376,11.8591,11.882459,11.830629
12.564935041843238,12.669806661762314,12.615031,12.512673250318649,12.531092999999998,12.536568,12.559398,12.559645,12.521455,12.589,12.602511
12.355153234992125,12.481561937216318,12.38871,12.39835343792113,12.39856,12.392845,12.410374,12.417135,12.397799,12.432074,12.403049
12.293079406696336,11.849397701591439,12.359002,12.329510355479426,12.322607,12.325853,12.352618,12.35923,12.320698,12.349987,12.323471
12.089121629836702,12.025749091398893,12.156845,12.189715684427426,12.181649,12.150845,12.187695,12.180442,12.169281,12.1725,12.186684
12.271473725571722,12.352335152508426,12.38058,12.385888372983713,12.384896,12.38662,12.387879,12.37866,12.41357,12.415754,12.392206
12.186700725420751,11.487607656985938,12.206711,12.204247251636287,12.22437,12.214009,12.227268,12.208597,12.217068,12.2530985,12.203169
12.011770393778765,12.014609430818934,12.048096,12.003108429883149,12.002886,11.988756,12.010846,11.981842,11.985742,11.984321,11.977032
11.939592415191374,11.944707881395766,11.904155,11.8747645745836,11.896739,11.900295,11.891935,11.902267,11.870703,11.888692,11.886761
11.928556453291971,11.904967552746253,11.888034,11.882238082532668,11.919737,11.941758,11.905589,11.910112,11.909138,11.853086,11.880095
12.025760387708464,12.170445467887022,12.053781,12.093268794578345,12.111461,12.048095,12.111004,12.095676,12.073155,12.153607,12.075312
11.893453966965266,11.728036844587177,11.813466,11.88886360319098,11.865942,11.890257,11.90063,11.87369,11.867841,12.052208,11.842805
11.962032813583415,11.982929094215965,11.85473,11.933901038366278,11.9211235,11.939495,11.9237385,11.916371,11.928174,12.293911,11.865927
12.058925031077347,11.938193200374572,12.213964,12.183177634114037,12.166641,12.163345,12.140714,12.127172,12.160042,12.040592,12.142382
11.964417015610163,11.487607656985938,11.966995,11.981706972355864,11.90573,11.925956,11.9099655,11.896128,11.907399,11.940099,11.908769
11.947134347379231,11.944707881395766,12.001772,12.070801191793015,12.0103245,12.013433,12.012871,12.030214,12.019003,12.073216,12.049744
11.785215582089016,11.87043554656558,11.832904,11.843799575054465,11.781529,11.800325,11.736246,11.785383,11.775072,11.683956,11.76164
12.300242656627256,12.247694320220996,12.278812,12.246437427302457,12.257048,12.22229,12.256508,12.262425,12.218756,12.2150545,12.217553
11.840388097522323,11.794337924408412,11.815054,11.760673559857773,11.767246,11.778806,11.777352,11.774455,11.738928,11.786883,11.744999
11.881383419035568,11.884489021402711,11.822601,11.771814668798067,11.770936,11.7827,11.820541,11.768063,11.7645645,11.749493,11.7618
11.959310465554802,11.842229212112827,12.042954,12.110870063401759,12.101242999999998,12.063041,12.070834,12.0855465,12.106028,12.1092,12.057084
11.710540476381563,11.561715629139659,11.637611,11.620666078347291,11.580911,11.5951805,11.601896,11.603828,11.579531,11.565992,11.607058
11.7500766911449,11.767567683343813,11.735546,11.7248276545214,11.769329,11.746838,11.765923,11.729592,11.759114,11.795233,11.910788
11.771088773362838,11.6784399034478,11.745777,11.693845480189154,11.701718,11.675369,11.706228,11.691523,11.684049,11.717583,11.662226
11.75923240894974,11.77528972943772,11.69631,11.660764035650427,11.63366,11.627892999999998,11.639682,11.644741,11.638832,11.607712,11.653517
11.591414176121429,11.767567683343813,11.544742,11.570310512955782,11.593024,11.596891,11.596619,11.596726,11.608477,11.558129,11.775246
11.796852195883035,11.719939634354555,11.831788,11.891988078129046,11.8609085,11.839464,11.8588,11.834984,11.8445,11.836714,11.882135
11.870376791683405,11.944707881395766,11.920518,11.843254355305481,11.896903,11.910685,11.8797245,11.874711,11.911228,11.879869,11.880345
12.023315489507224,12.278393307109802,12.050499,12.126344507942756,12.085341,12.078766,12.086483,12.106737,12.097837,12.19236,12.195225
11.663461757909506,11.759785542901756,11.524064,11.611410461314067,11.597649,11.634617,11.492216,11.557641,11.57629,11.661334,11.541787
11.546163193824912,11.608235644774554,11.512558,11.550273330395047,11.527444,11.53014,11.460438,11.483374,11.502778,11.219736,11.524271
11.81958536188034,11.884489021402711,11.837281,11.948491269609097,11.966569,11.994181,11.944256,11.959433,11.978941,12.001847,12.019049
11.658514196502194,11.6784399034478,11.722427,11.720209469549726,11.6709795,11.695619,11.642202,11.632179,11.67976,11.735864,11.980896
11.92245295727149,12.072541252905653,11.967336,11.978073319079773,11.957852,11.956281,11.930629,11.935373,11.934376,12.043964,11.964709
11.657718267788525,11.688558033613385,11.59447,11.648431052606197,11.5988455,11.598139,11.610911,11.576693,11.59794,11.482974,11.535674
11.21835898793783,11.238488619268468,11.1061945,11.113975428681538,11.063881,11.097629,10.973833,10.950304,11.035816,10.986376,11.284665
12.034480030585597,12.345834587905333,11.963987,11.928237438115811,11.929335,11.929106,11.96472,11.926247,11.885044,12.093011,11.904212
12.140562159699247,12.339291489316395,12.154504,12.21288526471832,12.215164,12.220374,12.216544,12.164944,12.245087,12.20915,12.541715
11.568332341120447,11.55214617812351,11.32806,11.478509847638636,11.491687,11.429628,11.338927,11.494678,11.413526,10.826094,11.423509
11.864277027705002,11.790557201568507,11.873041,11.900510245972702,11.874999,11.877381,11.849719,11.841896,11.881895,11.955002,11.8799715
11.849486538973114,11.831379196088765,11.854201,11.849884689743588,11.824317,11.834892,11.797681,11.784191,11.832421,11.797963,11.842979
12.133401495981898,12.206572520571823,12.26604,12.071928743478663,12.13873,12.150617,12.277218,12.172171,12.123003,12.414939,12.1640835
11.254979374216404,11.648365035864053,11.329014,11.396211137321627,11.386659,11.395112,11.3290205,11.3193,11.3860035,11.288713,11.04373
11.485096871192761,11.104957226643943,11.502483,11.633552735998508,11.607919,11.612665,11.644496,11.613874,11.621435,11.714844,11.668247
11.65828695251112,11.755871643580615,11.723836,11.787674287291374,11.808899,11.809357,11.789936,11.783445,11.781089,11.655008,11.736318
11.77930407406414,11.849397701591439,11.828835,11.777009683852699,11.806292,11.809028,11.7727375,11.783293,11.788023,11.787249,11.74117
11.749914027614741,11.67419361256635,11.784444,11.814813018025616,11.778142,11.772187,11.782886,11.753321,11.796431,11.830686,11.60931
11.592956648776193,11.699405031912846,11.675096,11.671223861610608,11.6539955,11.670355,11.69183,11.647095,11.679382,11.637377,11.42473
11.827885139329837,11.813030057420569,11.838246,11.768081576195314,11.757603,11.770716,11.742446,11.76239,11.743938,11.780821,11.738711
11.646309679555225,11.512925464970227,11.679718,11.669973744724595,11.613086,11.626464,11.602517,11.589173,11.62086,11.57943,11.637148
11.769791862145247,11.751942365440724,11.786254,11.799717751479426,11.793402,11.810882,11.789762,11.822791,11.788654,11.763865,11.804985
11.840472502130975,11.626254150277235,12.014947,11.934013880266225,11.887184,11.935898,11.953456,11.913279,11.965988,11.815814,11.967205
11.62089618411474,11.686878772093667,11.656662,11.693510935747067,11.65485,11.649447,11.659765,11.615065,11.662033,11.646703,11.694492
12.047392176157992,12.025749091398893,12.070725,12.047441104206214,12.066162,12.057919,12.031904,12.064275,12.080265,12.023285,12.010164
11.575626945458918,11.238488619268468,11.440259,11.343973497800553,11.282833,11.3096895,11.219459,11.291834,11.263428,12.067578,11.572903
11.773649097521211,12.058152515453553,11.501123,11.603113893459675,11.5165615,11.539755,11.524738,11.56834,11.518307,11.43178,11.382537
11.386749325590332,11.477298287327075,11.409625,11.525530108570225,11.418705,11.458708,11.45471,11.462894,11.431807,11.260927,11.46698
11.562888416245553,11.849397701591439,11.005826,11.328821536418705,11.267464,11.236643,11.021991,11.080112,11.228434,11.2999115,11.245877
11.87593882031956,11.771436160121727,11.798066,11.833359736138544,11.779483,11.79388,11.748418,11.785707,11.791785,11.648775,11.822547
11.775531353198808,11.824079893607152,11.800063,11.74754851106182,11.721829,11.7126875,11.788469,11.76283,11.710907,11.883291,11.67216
11.743836838397995,11.76368418331741,11.695884,11.765311257184653,11.747296,11.778357000000002,11.767623,11.756271,11.7306595,11.793959,11.769466
11.706183523737176,11.8635823365834,11.667601,11.6382516960484,11.670499,11.687532,11.712725,11.664713,11.660292,11.696893,11.679268
11.91987214022423,12.031123843065634,11.898963,11.956927521278946,11.96431,11.984896,11.984917,11.983433,11.96513,11.975134,11.961474
11.926353506629916,12.072541252905653,11.854132,11.885229935938876,11.85137,11.885037,11.856502,11.828791,11.832081,11.781043,11.799392999999998
12.407770233535393,12.468436909997664,12.432005,12.402167816668015,12.426767,12.424844,12.427471,12.412481,12.41188,12.420155,12.426492
11.265009348019564,11.548292608807518,11.180226,11.269680660893279,11.21888,11.24498,11.153294,11.270052,11.230641,11.197828,11.307929
12.317887564094427,12.352335152508426,12.400341,12.344926146803546,12.368235,12.373085,12.382983,12.377731,12.383397,12.348967,12.3559885
11.875085967379166,11.487607656985938,11.826255,11.754727485298199,11.768944,11.825374,11.816393,11.814221,11.786004,11.764099,11.749421
11.792990362205696,11.916388570407719,11.788759,11.889845307789614,11.85985,11.870957,11.882486,11.877751,11.861275,11.935715,11.866407
11.659622027380328,11.401669829409995,11.64606,11.738324481281044,11.733931,11.738016,11.686879,11.735281,11.741788,11.750658,11.692146
11.884717171504947,11.938193200374572,11.904786,11.891669752762072,11.908586,11.900291,11.88694,11.904288,11.8962,11.911701,11.917192
12.40017756588454,12.3013828253345,12.534383,12.381207434863287,12.375193,12.368328,12.386616,12.391143,12.384624,12.376801,12.360687
11.594062647060735,11.498826540590727,11.632158,11.734030466401466,11.720838,11.72542,11.735771000000002,11.765845,11.722773,11.665371,11.722908
12.323271791177735,12.3013828253345,12.299552,12.297393274530425,12.319631,12.337786,12.31242,12.363058,12.3446045,12.322617,12.391003
12.24477831415478,12.138863895836725,12.363175,12.368194552860976,12.385763,12.391432,12.392908,12.368593,12.393945,12.340324,12.3751545
12.227750555835145,12.319401330837175,12.18519,12.082764479058106,12.070833,12.091043,12.116867999999998,12.096701,12.069469,11.823765,12.07056
11.886279929888213,11.87043554656558,11.929992,11.884274433567194,11.80734,11.831661,11.806582,11.791958,11.808855,11.781907,12.012476
11.86331321148843,11.83500896413934,11.884925,11.85920381650005,11.948327,11.931674,11.960583,11.933183,11.944469,12.133205,11.931021
12.156206382557853,12.146853285870204,12.173003,12.159970888190115,12.165241,12.170933,12.155506,12.163417,12.175072,12.20265,12.156082
11.867219324861514,11.827736204810266,11.968492,11.968223523028085,11.977056,11.990891,11.971915,11.9752865,11.982027,11.971838,11.991683
11.762133351761838,11.957611286231675,11.759236,11.728653891610374,11.758309,11.7303095,11.782959,11.747232,11.737938,11.76724,11.741575
12.632207202631168,12.588190652108505,12.600907,12.555297016199741,12.59094,12.591918,12.59046,12.596272,12.606255,12.473267,12.549319
12.347585612574775,12.337100907936573,12.33428,12.279709819484973,12.289082,12.304094,12.285334,12.277613,12.299055,12.332035,12.286794
11.853231861256518,11.849397701591439,11.88144,11.856870377749033,11.862596,11.881229,11.890527,11.872522,11.843285,11.839077,11.8274765
11.217543995782373,11.461632170582678,11.2837515,11.119633160382023,11.09216,11.098765,11.0768385,11.136034,11.063454,11.210584,11.126104
11.523461345187414,11.599103161211278,11.444537,11.508839005905704,11.494816,11.5065975,11.569263,11.5061035,11.50705,11.529626,11.497515
11.90670962982491,12.071969661006696,11.917794,11.868352061349736,11.901655,11.903406,11.914987,11.927409,11.903643,11.904301,11.930165
11.54017467729907,11.603679828238691,11.47444,11.46557678258998,11.462635,11.483102,11.486502,11.5236,11.433906,11.455951,11.514093
11.763614171839386,11.580584113444045,11.7774,11.831556180689836,11.829301,11.817472,11.8456955,11.825588,11.8300085,11.87056,11.842895
11.564463688397927,11.477298287327075,11.464502,11.45110367205342,11.456084,11.455838,11.388387,11.45018,11.4478855,11.314991,11.514124
11.690559810978547,11.477298287327075,11.639567,11.655572275079045,11.646386,11.662022,11.580572,11.680945,11.6460705,11.276047,11.439631
11.647967967364956,11.79810440720389,11.730802,11.727068730290208,11.689067,11.720465,11.690937,11.674699,11.7046795,11.6964245,11.707969
11.77052981236049,12.206072645530176,11.761432,11.721908170978365,11.638756,11.633147,11.673713,11.625115,11.670148,11.736729,11.594253
11.733661497765956,11.560762794384384,11.626075,11.653589320908376,11.576438,11.606604,11.604709,11.5736065,11.619394,11.632374,11.527263
12.354204781425654,12.341477282536376,12.36382,12.321345041197468,12.294497,12.287634,12.324727,12.245887,12.257262,12.43011,12.301966
12.08115013943496,11.946654038351252,12.193337,12.147197302721764,12.094915,12.102143,12.042635,12.06702,12.127071,12.177397,12.063022
12.290113372322269,12.277928082630599,12.268379,12.325094023697012,12.336083,12.296796,12.307783,12.304039,12.32975,12.335521,12.401431
12.169983476020784,12.14950229404178,12.059714,12.046033497390056,12.015534,12.02767,11.981656,12.034428,12.012963,12.046896,12.017009
12.134384138961446,12.14950229404178,12.011231,12.032149327019415,12.020325,12.028602,11.967561,12.007384,12.017808,11.992582,11.989439
11.243079987786878,11.686878772093667,11.112582000000002,11.109673384695515,11.19399,11.16881,11.194774,11.176198,11.174128,11.26225,11.330757
11.589569288438613,11.694413341015606,11.62931,11.673750570153944,11.662368,11.681959,11.71228,11.637569,11.683039,11.717787,11.699286
11.412588179396431,11.594505451962652,11.187529,11.356771514375927,11.293974,11.306149,11.2218895,11.083046,11.285494,11.491425,11.750252
12.514709984003394,12.524526376648707,12.477402,12.464650587817335,12.53521,12.5355,12.59445,12.554436,12.55333,12.397779,12.478752
12.413329591412909,12.577636201962655,12.382177,12.401371277801509,12.391938,12.405052,12.421498,12.388889,12.415909,12.428709,12.394728
12.025702030820035,12.106252310247962,11.99932,12.066475011944794,12.112765,12.030659,12.10023,12.078596,12.089148,12.069709,12.089512
11.99334087289607,11.884489021402711,11.974764,12.11924456952701,12.057685,12.065992,12.049764,12.05767,12.068499,11.954505,12.056541
12.29072437501473,12.469974189316552,12.30207,12.302197584706704,12.305643,12.307143,12.290725,12.311941,12.295825,12.212947,12.259128
12.22944254977125,12.431533509799545,12.208987,12.13428469076905,12.080303,12.098767,12.067862,12.091753,12.090853,11.924517,12.07371
12.017331453769875,12.106252310247962,11.95956,11.925761184316327,11.942841,11.975588,11.972257,11.939968,11.920458,11.941394,11.90331
11.922724570924812,11.973509872299473,11.832707,11.902050916317638,11.868356,11.900036,11.812667,11.905819,11.879171,11.901363,11.914712
12.027243301213105,12.075394321888055,11.982032,12.041178141323444,12.044178,12.031425,12.06518,12.058762,12.038492,12.022169,12.040426
11.984871811341414,12.061046873479915,11.964722,12.002993625008152,12.029273,12.018758,12.020141,12.019705,12.030397,12.0458355,12.022324
11.73116323882279,11.635143097694476,11.683557,11.694795888010779,11.732477,11.774399,11.699182,11.752497,11.7547245,11.768188,11.74303
11.351118072808955,11.289781913656018,11.3203745,11.472533165862567,11.443213,11.4714775,11.474637,11.422955,11.461191,11.5476055,11.460701
11.304742323141095,11.231887935237117,11.23215,11.323188288632764,11.339883,11.319065,11.335142,11.29528,11.321714,11.386418,11.321203
11.370158166683678,11.231887935237117,11.40018,11.46404286913563,11.4665365,11.441836,11.382074,11.469131,11.443039,11.43978,11.449653
11.765085486935597,11.790557201568507,11.7513075,11.719604259672453,11.717528,11.7279825,11.725279,11.712305,11.712221,11.711896,11.7821665
11.782241178258586,11.811547477460346,11.857675,11.850049153941814,11.875009,11.850011,11.910734,11.884069,11.843509,11.887438,11.863244
11.907512676510947,11.856515169360303,11.925374,11.985086934995135,12.0014105,12.007731,11.9924135,12.049955,11.996843,12.0076685,11.843415
11.869803877092496,11.938193200374572,11.811751,11.859001573209007,11.863196,11.879963,11.880101,11.865,11.847689,11.794094,11.79356
11.930953407605422,11.982929094215965,11.862193,11.880026669586485,11.852041,11.892448,11.876913,11.865578,11.852821,11.867671,11.87172
12.511629523763098,12.542544882151384,12.469665,12.455620704762875,12.4411545,12.483643,12.538466,12.473204,12.468654,12.371599,12.429157
12.241735828595983,12.4529327234617,12.271184,12.28837143373299,12.289378,12.303798,12.334677,12.289398,12.319656,12.216845,12.260892
11.764483839467518,11.711776323715393,11.734441,11.697527675267668,11.66099,11.657682,11.689896,11.645346,11.653069,11.615859,11.62227
12.064790054365243,12.100712129872349,12.000824,12.069457615338454,12.047666,12.030007,12.013948,12.051578,12.036492,12.042216,12.028183
12.142937242572934,12.128111104060464,12.12825,12.125292653140663,12.177452,12.143755,12.156672,12.150331,12.181037,12.198279,12.1353855
12.522782595351586,12.332705296463539,12.516746,12.500614146332975,12.48549,12.483208,12.494293,12.480377,12.4905405,12.46069,12.480744
12.06199054868249,12.034691028774553,12.093736,12.085669544984924,12.074309,12.082856,12.086611,12.086679,12.080958,12.095672,12.061765
12.646317728867805,12.765688433465595,12.779603,12.734727706555562,12.767397,12.746866,12.822404,12.763714,12.772845,12.887821,12.740812
12.28509528027138,12.264341553654154,12.275605,12.365563032390876,12.371513,12.339697,12.345136,12.355151,12.381517,12.406866,12.400209
12.424856271625314,12.524526376648707,12.441064,12.445470965842588,12.412006,12.401346,12.416143,12.408831,12.427345,12.354398,12.391822
12.054383502943876,12.100712129872349,12.0343485,12.036910804437802,12.0441,12.052817999999998,12.040831,12.0356865,12.050619,12.113311,12.009632
12.105825309860457,12.095141084822895,12.116668,12.119016307271405,12.119227,12.121983,12.139818,12.128042,12.117426,12.109176,12.119811
12.091978044322374,12.017330520933294,12.102643,12.080620654409394,12.086656,12.084244,12.085886,12.095085,12.08478,12.052205,12.072922
11.952136235274349,12.08069081199846,11.926431,11.933066807698395,11.90927,11.932751,11.941341,11.91264,11.901436,11.938536,11.898678
12.090623596328314,12.144197241812089,12.172912,12.163816276014796,12.23142,12.189863,12.208931,12.210083,12.228417,12.425643,12.213426
12.258412113916068,12.323855681186554,12.144002,12.169872771925249,12.157805,12.163565,12.170672,12.174395,12.164051,12.163574,12.161976
12.103489705729494,12.128111104060464,12.093705,12.145427105819376,12.108651,12.079853,12.09292,12.107378,12.103592,12.123294,12.114413
12.438780508676205,12.396693005138824,12.486044,12.435634045467973,12.400146,12.428703,12.441545,12.423353,12.4201145,12.418884,12.448751
12.121988637483033,12.106252310247962,12.132982,12.127676717743785,12.1027155,12.085011,12.111366,12.1001835,12.105225,12.108164,12.088774
12.34083822061516,12.198544379109382,12.334432,12.382494666736472,12.388363,12.396376,12.405427,12.416384,12.402544,12.401053,12.412264
12.331663200941268,12.348006141418841,12.3394575,12.348423514254206,12.32345,12.322615,12.316343,12.332295,12.323981,12.381714,12.3436985
12.338587123849486,12.211060187041216,12.392235,12.370822138095482,12.330199,12.336794,12.351099,12.347116,12.32042,12.372494,12.325692
12.11112024196085,12.24288661865289,12.193889,12.215225115558331,12.262354,12.215456,12.209322,12.248669,12.265287,12.2699375,12.348099
11.964770934241214,11.982929094215965,11.964373,11.980829823287678,11.997385,11.985455,11.995762,11.975392,11.977295,12.001623,11.98975
12.012776058832412,12.230765258120543,12.003443,11.981966226324415,11.982272,11.991786,12.0204115,11.956257,11.98863,11.958801,11.910587
11.8440495029213,11.914047823644257,11.798602,11.764773471335273,11.770882,11.783189,11.836819,11.774616,11.761555,11.721248,11.762566
11.841615649824185,11.7320609948869,11.850994,11.845767888152693,11.89541,11.910494,11.879486,11.86643,11.878628,11.870843,11.869602
11.703360753526402,11.482466257485518,11.640255,11.585936053331807,11.605427,11.602276,11.588807,11.599105,11.593645,11.609947,11.589865
11.739788246334653,11.699405031912846,11.73906,11.718077957878375,11.743462,11.746981,11.721146,11.733012,11.732346,11.725676,11.71459
11.431637057554946,11.512925464970227,11.493903,11.557500858295475,11.543386,11.533236,11.498022,11.528021,11.528908,11.532301,11.519762
11.450807275689526,11.571194373094206,11.4546,11.579093612570775,11.55373,11.539637,11.505535,11.535589,11.542021,11.577161,11.548573
11.941091328876793,11.908340237224893,11.949393,11.882680476597251,11.820392,11.856499,11.853114,11.827976,11.823746,11.852436,11.822733
11.986528156000205,11.944707881395766,11.959291,11.815764152923153,11.781696,11.826448,11.825553,11.806731,11.780411,11.870486,11.780982
11.916669574049664,11.908340237224893,11.878695,11.857538925985313,11.802935,11.836504,11.819632,11.812738,11.792089,11.797513,11.771988
11.924977070484838,11.908340237224893,11.942677,11.883853209230855,11.853412,11.883983,11.888264,11.85647,11.849678,11.890083,11.853504
11.931086041063766,11.908340237224893,11.906565,11.894339668940717,11.832056,11.889339,11.863769,11.8469,11.829535,11.86639,11.815998
11.935190514740373,11.79810440720389,11.741466,11.658424512246851,11.598606,11.603861,11.638918,11.613511,11.580353,11.694534,11.587487
11.910732628943592,11.928340903931561,11.943905,11.945690902037866,11.946845,11.973671,11.956518,11.954088,11.945406,11.977642,11.936699
13.018280509513357,13.09190416991962,12.9854765,12.96484254934517,13.054289,13.035255,12.934444,13.035898,13.066283,12.938642,13.042393
12.77161013559692,12.641096555879884,12.925184,12.861059160088502,12.870821,12.866582,12.875127,12.850077,12.898611,12.653142,12.676369
12.807857933941454,12.799175708864519,12.930191,12.81632440091268,12.835087,12.826727,12.828958,12.839224,12.850576,12.910956,12.848942999999998
13.0069793104242,13.053013299269535,13.050223,13.112153873108179,13.179503,13.147356,13.117172,13.174565,13.191053,13.233588,13.193229
12.633406717888505,12.373703486914124,12.638099,12.619799427162256,12.603801,12.602396,12.641039,12.595604,12.620023,12.661346,12.646566
12.751678408370571,12.906691840928818,12.698388,12.696211641337127,12.71716,12.714082,12.720171,12.708075,12.712932,12.602547,12.673527
12.841545480638056,13.008659261632127,12.822809,12.809656299109928,12.839363,12.834273,12.801252,12.832031,12.849161,13.095344,12.861542
12.68296939894716,12.644327576461327,12.703272,12.711465447051818,12.724249,12.724016,12.743551,12.729205,12.735374,12.711462,12.718969
